,Pclass,Sex,Age,Fare,Embarked,Deck,Title,Family_size
261,3,1,21.0,7.8542,2,2,1,0
262,2,0,29.0,23.0,2,2,0,2
263,3,0,1.0,12.1833,2,2,0,2
264,2,1,30.0,12.7375,0,2,1,0
265,3,1,30.0,7.8958,2,2,1,0
266,1,1,30.0,0.0,2,2,1,0
267,3,1,30.0,7.55,2,2,1,0
268,3,0,30.0,8.05,2,2,0,0
269,3,1,17.0,8.6625,2,2,1,0
270,1,1,46.0,75.2417,0,2,1,0
271,3,1,30.0,7.75,1,2,1,0
272,1,0,26.0,136.7792,0,2,0,2
273,3,0,30.0,15.5,1,2,0,2
274,3,1,30.0,7.225,0,2,1,0
275,2,0,20.0,26.0,2,2,0,2
276,2,1,28.0,10.5,2,2,1,0
277,2,1,40.0,26.0,2,2,1,2
278,2,1,30.0,21.0,2,2,1,2
279,2,1,22.0,10.5,2,2,1,0
280,3,0,23.0,8.6625,2,2,0,0
281,3,1,1.0,13.775,2,2,0,2
282,3,0,30.0,7.75,1,2,0,0
283,3,0,9.0,15.2458,0,2,0,2
284,3,0,2.0,20.2125,2,2,0,2
285,3,1,36.0,7.25,2,2,1,0
286,3,1,30.0,7.25,2,2,1,0
287,1,1,24.0,82.2667,2,1,1,2
288,3,1,30.0,7.2292,0,5,1,0
289,3,1,30.0,8.05,2,2,1,0
290,1,1,30.0,39.6,2,2,1,0
291,3,0,30.0,6.95,1,2,0,0
292,3,1,30.0,7.2292,0,2,1,0
293,1,1,53.0,81.8583,2,0,2,2
294,3,1,36.0,9.5,2,2,1,0
295,3,1,26.0,7.8958,2,2,1,0
296,2,0,1.0,41.5792,0,2,0,2
297,3,1,30.0,21.6792,0,2,1,2
298,1,1,30.0,45.5,2,2,1,0
299,3,1,29.0,7.8542,2,2,1,0
300,3,1,32.0,7.775,2,2,1,0
301,2,1,30.0,15.0458,0,3,1,0
302,2,1,43.0,21.0,2,2,1,2
303,3,1,24.0,8.6625,2,2,1,0
304,3,0,30.0,7.75,1,2,0,0
305,1,0,64.0,26.55,2,1,0,2
306,1,1,30.0,151.55,2,2,1,2
307,3,1,1.0,9.35,2,2,0,2
308,1,1,55.0,93.5,2,1,1,2
309,3,0,45.0,14.1083,2,2,0,2
310,3,1,18.0,8.6625,2,2,1,0
311,3,1,22.0,7.225,0,2,1,0
312,3,1,30.0,7.575,2,2,1,0
313,3,0,37.0,7.75,1,2,0,0
314,1,0,55.0,135.6333,0,2,0,0
315,3,0,17.0,7.7333,1,2,0,0
316,1,1,57.0,146.5208,0,1,1,2
317,2,1,19.0,10.5,2,2,1,0
318,3,1,27.0,7.8542,2,2,1,0
319,2,1,22.0,31.5,2,2,1,2
320,3,1,26.0,7.775,2,2,1,0
321,3,1,25.0,7.2292,0,5,1,0
322,2,1,26.0,13.0,2,5,1,0
323,1,1,33.0,26.55,2,2,1,0
324,1,0,39.0,211.3375,2,2,0,0
325,3,1,23.0,7.05,2,2,1,0
326,2,0,12.0,39.0,2,5,0,2
327,1,1,46.0,79.2,0,2,1,0
328,2,1,29.0,26.0,2,2,1,2
329,2,1,21.0,13.0,2,2,1,0
330,2,0,48.0,36.75,2,2,0,2
331,1,1,39.0,29.7,0,0,1,0
332,3,1,30.0,7.225,0,2,1,0
333,3,0,19.0,15.7417,0,2,0,2
334,3,1,27.0,7.8958,2,2,1,0
335,1,1,30.0,26.0,2,2,1,0
336,2,1,32.0,13.0,2,2,1,0
337,3,1,39.0,7.2292,0,2,1,2
338,2,1,25.0,31.5,2,2,1,0
339,3,1,30.0,7.2292,0,2,0,0
340,2,1,18.0,10.5,2,2,1,0
341,3,1,32.0,7.5792,2,2,1,0
342,3,1,30.0,69.55,2,2,1,1
343,1,0,58.0,512.3292,0,1,0,2
344,3,1,30.0,14.5,2,2,0,2
345,3,0,16.0,7.65,2,2,0,0
346,2,1,26.0,13.0,2,2,1,0
347,3,0,38.0,7.2292,0,2,0,0
348,2,1,24.0,13.5,2,2,1,0
349,2,0,31.0,21.0,2,2,0,0
350,1,0,45.0,63.3583,0,3,0,2
351,2,1,25.0,10.5,2,2,1,0
352,2,1,18.0,73.5,2,2,1,0
353,2,1,49.0,65.0,2,2,1,2
354,3,0,0.0,20.575,2,2,0,2
355,1,1,50.0,26.0,2,4,1,0
356,1,0,59.0,51.4792,2,2,0,2
357,3,1,30.0,7.8792,2,2,1,0
358,3,1,30.0,7.75,1,2,1,0
359,3,0,30.0,15.55,2,2,0,2
360,3,1,14.0,69.55,2,2,0,1
361,2,0,24.0,37.0042,0,2,0,2
362,2,0,31.0,21.0,2,2,0,0
363,3,1,27.0,8.6625,2,2,1,0
364,1,0,25.0,55.4417,0,4,0,2
365,3,0,30.0,69.55,2,2,0,1
366,3,1,30.0,14.4583,0,2,1,2
367,3,0,22.0,39.6875,2,2,0,0
368,1,0,45.0,59.4,0,2,0,2
369,2,1,29.0,13.8583,0,2,1,0
370,2,1,21.0,11.5,2,2,1,2
371,1,0,31.0,134.5,0,4,0,0
372,1,1,49.0,0.0,2,1,1,0
373,2,1,44.0,13.0,2,2,1,0
374,1,0,54.0,81.8583,2,0,0,2
375,1,0,45.0,262.375,0,2,0,0
376,3,0,22.0,8.6625,2,2,0,2
377,2,1,21.0,11.5,2,2,1,0
378,1,1,55.0,50.0,2,2,1,0
379,3,1,5.0,31.3875,2,2,0,1
380,3,1,30.0,7.75,1,2,1,0
381,3,1,26.0,7.8792,1,2,1,0
382,3,0,30.0,14.5,2,2,0,0
383,3,0,19.0,16.1,2,2,0,2
384,2,1,30.0,12.875,2,2,1,0
385,2,0,24.0,65.0,2,2,0,2
386,3,1,24.0,7.775,2,2,1,0
387,2,1,57.0,13.0,2,2,1,0
388,3,1,21.0,7.75,1,2,1,0
389,3,1,6.0,21.075,2,2,0,1
390,1,1,23.0,93.5,2,1,1,0
391,1,0,51.0,39.4,2,3,0,2
392,3,1,13.0,20.25,2,2,0,2
393,2,1,47.0,10.5,2,2,1,0
394,3,1,29.0,22.025,2,2,1,1
395,1,0,18.0,60.0,2,2,0,2
396,3,1,24.0,7.25,1,2,1,0
397,1,0,48.0,79.2,0,1,0,2
398,3,1,22.0,7.775,2,2,1,0
399,3,1,31.0,7.7333,1,2,1,0
400,1,0,30.0,164.8667,2,2,0,0
401,2,1,38.0,21.0,2,2,1,2
402,1,0,22.0,59.4,0,2,0,2
403,1,1,17.0,47.1,2,2,1,0
404,1,1,43.0,27.7208,0,3,1,2
405,2,1,20.0,13.8625,0,3,1,0
406,2,1,23.0,10.5,2,2,1,2
407,1,1,50.0,211.5,0,2,1,2
408,3,0,30.0,7.7208,1,2,0,0
409,3,0,3.0,13.775,2,2,0,2
410,3,0,30.0,7.75,1,2,0,0
411,1,0,37.0,90.0,1,2,0,2
412,3,0,28.0,7.775,2,2,0,0
413,3,1,30.0,8.05,2,2,1,0
414,1,0,39.0,108.9,0,2,1,0
415,3,1,38.0,7.25,2,2,1,0
416,3,1,30.0,8.05,2,2,1,0
417,3,1,30.0,22.3583,0,2,0,2
